id,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_order_1.5,house_style_order_2.0,exter_qual,exterior_1n2,bldg_type_duplex,bldg_type_twnhs,bldg_type_twnhse,bldg_type_2fmcon,roof_style_hip,residential,functional,lot_frontage,lot_area,outside_porch_sf,garage_fin_area,garage_cars,paved_drive,bsmt_qual,bsmtfin_type_sf,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,all_floors_sf,totrms_abvgrd,room_size,all_baths,gr_liv_area
1027,39,3,2,0,5,0,1,3,10,0,0,0,0,0,1,8,75.0,9743,0,484,2,2,3,1120,1,4,3,0,1308,7,186.85714285714286,1.5,1308
1195,43,2,2,1,5,0,0,4,6,0,0,0,0,1,1,8,65.0,8125,233,576,2,2,3,2668,1,5,3,0,925,5,185.0,2.0,925
1303,62,2,2,1,2,0,0,3,10,0,0,0,0,0,1,8,62.0,7311,196,297,1,2,3,0,1,3,3,0,407,3,135.66666666666666,1.0,407
148,51,2,2,0,6,0,0,3,6,0,0,0,0,0,1,8,80.0,10032,188,440,2,2,3,2202,1,5,3,4,1580,6,263.3333333333333,2.5,1580
608,45,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,115.0,10500,124,520,2,2,3,1996,1,3,3,4,1292,6,215.33333333333334,2.5,1292
2515,9,4,2,1,7,0,1,4,6,0,0,0,0,1,1,8,114.0,8314,492,434,1,2,4,0,1,5,4,3,1694,6,282.3333333333333,2.5,1694
821,1,3,2,0,8,0,0,4,10,0,0,0,0,0,1,8,61.0,10226,214,1720,3,2,5,0,4,5,5,4,1630,8,203.75,3.0,1630
2500,15,4,2,1,8,0,1,4,6,0,0,0,0,1,1,8,121.0,16059,209,462,2,2,4,0,1,5,4,3,2417,9,268.55555555555554,2.5,2417
745,84,2,2,1,5,0,0,3,6,0,0,0,0,0,1,8,51.0,6120,66,264,1,2,3,0,1,4,3,0,995,5,199.0,1.0,995
741,73,2,2,1,5,1,0,3,6,0,0,0,0,0,1,8,51.0,6120,112,576,2,2,3,0,1,3,3,0,1539,5,307.8,1.5,1539
1611,108,1,2,1,5,0,1,3,6,0,0,0,0,1,0,4,59.5,56600,0,288,1,0,3,0,1,5,3,0,1836,7,262.2857142857143,2.0,1836
2532,39,2,2,0,5,0,0,3,10,0,0,0,0,0,1,8,75.0,9750,68,1152,1,2,3,3440,3,4,3,0,980,6,163.33333333333334,2.0,980
1081,5,3,2,0,7,0,0,4,10,0,0,1,0,0,1,8,43.0,3940,320,1932,3,2,4,6438,4,5,4,3,1455,6,242.5,3.0,1455
1692,0,4,2,0,9,0,1,5,10,0,0,0,0,1,1,8,107.0,13641,326,2080,3,2,5,7824,4,5,5,4,2656,8,332.0,3.5,2656
2520,26,4,2,0,8,0,0,4,6,0,1,0,0,0,1,8,36.0,3640,241,1452,2,2,4,5160,4,3,4,3,1036,4,259.0,2.0,1036
276,45,1,2,0,5,0,0,3,2,1,0,0,0,1,1,8,75.0,9825,0,0,0,2,0,0,0,3,3,0,1664,8,208.0,2.0,1664
1992,82,2,2,1,5,1,0,3,10,0,0,0,0,0,1,8,60.0,9600,84,250,1,1,3,0,2,4,4,0,1472,6,245.33333333333334,1.0,1472
663,69,2,1,1,2,0,0,2,4,0,0,0,0,0,1,8,90.0,5400,81,0,0,0,2,0,1,4,4,0,599,4,149.75,2.0,599
418,33,2,2,0,7,0,0,3,6,0,0,1,0,0,1,8,24.0,2104,170,345,1,2,3,2680,1,3,3,0,836,5,167.2,1.5,836
1733,1,2,2,1,6,0,1,4,10,0,0,0,0,0,1,8,63.0,9729,34,350,3,2,4,0,1,5,4,4,1746,6,291.0,3.5,1746
2359,32,3,2,0,6,0,0,3,7,0,0,0,0,0,1,8,80.0,10000,379,462,2,2,3,3775,1,3,3,0,1103,6,183.83333333333334,2.0,1103
253,0,3,2,0,7,0,0,4,10,0,0,0,0,0,1,8,64.0,7360,54,1230,2,2,4,144,1,5,4,0,1222,6,203.66666666666666,2.0,1222
1518,69,1,2,1,5,0,1,3,6,0,0,0,0,0,1,8,60.0,8400,286,240,1,2,3,756,1,5,4,4,1772,8,274.0,2.5,2192
2035,70,1,2,1,6,1,0,3,6,0,0,0,0,0,1,8,50.0,9000,288,544,1,1,3,0,1,3,4,4,1375,6,229.16666666666666,1.5,1375
2919,36,1,2,0,4,0,1,3,10,0,1,0,0,0,1,8,21.0,1526,34,0,0,2,3,0,1,3,3,0,1092,5,218.4,1.5,1092
1540,58,3,2,1,7,1,0,3,10,0,0,0,0,0,1,8,70.0,12392,96,1518,2,2,3,2610,1,5,4,3,2161,8,270.125,3.5,2161
2120,13,3,2,0,5,0,0,3,10,0,0,0,0,0,1,8,42.0,14217,0,747,2,2,4,2750,1,4,3,0,1022,6,170.33333333333334,1.5,1022
1674,6,2,2,0,6,0,0,4,6,0,0,1,0,0,1,8,33.0,4113,204,1533,2,2,4,0,2,5,4,3,1337,5,267.4,2.0,1337
256,39,2,2,0,6,0,0,3,6,0,0,0,0,0,1,8,80.0,8816,0,440,2,2,3,3024,3,4,3,0,1052,6,175.33333333333334,2.0,1052
2361,36,2,2,0,4,0,0,3,6,0,0,0,0,0,1,8,71.0,9353,0,280,1,2,3,0,1,4,3,0,864,5,172.8,1.0,864
978,39,1,2,0,4,1,0,3,10,0,0,1,0,0,1,8,21.0,1477,0,286,1,2,4,3054,3,3,3,0,630,3,210.0,2.0,630
2280,11,2,2,1,6,1,0,3,10,0,0,1,0,0,1,8,62.0,6710,40,1380,2,2,5,5472,3,5,3,0,936,3,312.0,2.5,936
2095,18,3,2,0,7,0,1,4,8,0,0,0,0,0,1,8,82.0,11287,280,1725,2,2,4,2526,3,4,4,3,1982,7,283.14285714285717,2.5,1982
1709,3,4,2,0,8,0,1,4,10,0,0,0,0,0,1,8,99.0,12099,338,2616,3,2,5,5820,3,5,4,4,2468,10,246.8,3.5,2468
2801,8,3,2,0,7,0,1,3,10,0,0,0,0,0,1,8,75.0,9750,423,1166,2,2,4,5850,3,5,4,3,2097,8,262.125,3.5,2097
1246,56,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,60.0,11556,0,240,1,2,3,444,1,5,4,0,882,4,220.5,2.0,882
2373,34,1,2,0,6,0,1,3,6,0,1,0,0,0,1,8,21.0,1680,0,288,1,2,3,0,1,3,3,1,987,5,197.4,1.5,987
1055,1,4,2,0,8,0,0,4,10,0,0,0,0,1,1,8,98.0,12704,304,2715,3,2,5,6072,1,5,4,0,1582,7,226.0,3.0,1582
2017,81,2,2,1,5,1,0,3,6,0,0,0,0,0,1,8,51.0,6120,25,379,2,2,3,1755,1,4,4,0,1281,6,213.5,2.0,1281
1099,11,4,2,0,8,0,1,4,6,0,0,0,0,1,1,8,84.0,9660,131,1548,2,2,4,0,1,5,4,3,2199,9,244.33333333333334,2.5,2199
1344,63,2,2,1,5,0,0,3,8,0,0,0,0,0,1,6,51.0,6120,48,164,1,1,0,0,0,4,3,0,808,6,134.66666666666666,1.0,808
835,42,2,2,0,5,0,1,3,8,0,0,0,0,0,1,6,79.5,28698,711,1614,2,2,3,4318,4,3,3,0,2126,7,303.7142857142857,3.0,2126
1117,0,4,2,0,7,0,0,4,10,0,0,0,0,0,1,8,91.0,12274,60,1108,2,2,4,0,1,5,5,0,1428,6,238.0,2.0,1428
2043,77,2,1,1,5,1,0,3,6,0,0,0,0,0,1,8,55.0,4388,0,0,0,0,3,232,1,5,3,3,840,5,168.0,1.0,840
2085,23,1,2,0,5,0,0,4,6,0,0,1,0,0,1,8,39.0,3869,105,528,1,2,3,5096,1,4,3,0,1038,5,207.6,2.0,1038
410,33,2,2,0,6,0,1,3,6,0,0,1,0,0,1,8,24.0,2308,108,880,2,2,4,1530,1,3,3,3,1548,7,221.14285714285714,2.5,1548
2650,86,2,2,1,6,1,0,3,4,0,0,0,0,0,1,8,40.0,4400,0,440,2,2,2,0,1,3,3,0,1118,6,186.33333333333334,1.0,1118
2867,76,3,2,1,6,0,1,3,6,0,0,0,0,0,1,8,70.0,14210,90,365,2,2,3,0,1,5,3,4,1801,8,225.125,1.5,1801
1668,36,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,61.0,9758,0,280,1,2,3,2222,1,3,3,0,950,5,190.0,1.0,950
1161,2,4,2,1,7,0,1,4,6,0,0,1,0,0,1,8,35.0,4017,54,1875,2,2,4,0,1,5,4,0,1250,5,250.0,2.5,1250
2122,12,3,2,0,6,0,0,4,10,0,0,0,0,0,1,8,105.0,11249,26,1042,2,2,4,3846,1,5,4,0,1200,6,200.0,3.0,1200
2539,39,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,80.0,9600,78,568,1,2,3,4216,3,4,3,0,1141,6,190.16666666666666,2.0,1141
1047,31,2,2,0,6,0,0,3,8,0,0,1,0,0,1,8,53.0,4043,255,880,2,2,4,2795,1,3,3,0,1069,4,267.25,2.0,1069
1445,33,3,2,1,5,0,0,3,10,0,0,0,0,1,1,8,42.0,9200,145,308,1,2,4,2524,3,3,3,0,938,5,187.6,2.0,938
541,5,3,1,0,5,0,0,3,10,0,0,0,0,0,1,8,63.0,13072,39,0,0,2,4,0,1,5,4,0,1114,6,185.66666666666666,1.5,1114
569,1,4,2,0,6,0,0,4,10,0,0,1,0,0,1,8,72.0,3830,254,1683,2,2,4,0,1,5,4,4,1726,6,287.6666666666667,2.5,1726
1276,54,2,1,0,6,1,0,3,6,0,0,0,0,0,1,8,59.0,7227,0,528,2,2,3,0,1,4,4,0,832,4,208.0,1.0,832
918,91,3,2,1,7,0,1,3,6,0,0,0,0,0,1,8,53.0,7155,308,215,1,2,3,0,2,5,3,4,1228,6,204.66666666666666,1.0,1228
326,11,2,2,0,5,0,0,3,10,0,0,0,0,0,1,8,75.0,11875,328,686,2,2,4,0,1,5,3,4,1344,7,192.0,2.0,1344
1936,51,2,2,1,5,0,0,3,10,0,0,0,0,0,1,8,71.0,8540,152,252,1,2,3,3797,1,3,4,0,925,5,185.0,2.0,925
895,50,1,2,0,4,0,0,3,2,0,0,0,0,0,1,8,64.0,6410,0,320,1,2,3,1393,1,3,3,0,876,5,175.2,1.0,876
257,14,3,2,0,5,1,0,3,10,0,0,0,0,0,1,8,82.0,11105,71,580,2,2,4,5220,3,4,3,0,965,4,241.25,2.0,965
1241,50,2,1,0,6,0,0,3,6,0,0,0,0,0,1,8,90.0,13200,490,882,2,2,3,1916,1,5,3,3,1570,5,314.0,2.0,1570
1545,82,1,2,1,6,0,0,3,10,0,0,0,0,0,1,8,50.0,7000,116,195,1,1,3,1137,1,3,3,0,919,5,183.8,2.0,919
1189,37,3,2,1,6,0,0,4,10,0,0,0,0,0,1,8,80.0,11040,271,1056,2,2,3,3280,1,5,4,0,1258,5,251.6,2.5,1258
270,6,3,2,0,6,0,0,4,10,0,0,1,0,0,1,8,68.5,4426,160,840,2,2,4,3972,3,5,4,0,848,3,282.6666666666667,2.0,848
2066,87,1,1,1,5,0,1,3,6,0,0,0,0,0,1,5,99.0,16779,698,638,2,2,4,1068,1,2,3,4,2654,11,241.27272727272728,3.0,2654
693,99,2,2,1,5,0,1,3,6,0,0,0,0,0,1,8,60.0,10440,202,440,2,2,3,0,1,4,3,0,1230,5,246.0,1.5,1230
1259,86,2,2,1,5,1,0,3,6,0,0,0,0,0,1,8,60.0,10836,100,1488,4,0,3,0,1,5,3,4,1436,7,205.14285714285714,1.5,1436
2916,37,2,2,1,5,0,0,3,8,0,0,0,0,0,1,8,80.0,13384,160,672,1,2,3,1733,3,2,3,3,1360,8,170.0,2.0,1360
2321,1,2,2,1,7,0,1,4,10,0,0,0,0,0,1,8,42.0,13751,390,2319,3,2,4,360,3,5,4,4,2212,9,245.77777777777777,3.5,2212
1977,85,2,1,1,5,0,0,3,2,0,0,0,0,0,1,8,56.0,4480,142,184,1,0,2,1564,1,3,2,4,1022,4,255.5,2.0,1022
1895,43,2,2,0,6,0,0,3,7,0,0,0,0,0,1,8,74.0,11382,112,572,1,2,3,1899,1,3,3,3,1374,7,196.28571428571428,1.5,1374
1240,50,2,2,0,6,0,0,3,6,0,0,0,0,1,1,8,76.0,9120,288,866,2,2,3,3310,1,5,3,3,1261,6,210.16666666666666,2.0,1261
85,49,1,2,1,5,1,0,3,6,0,0,0,0,0,1,6,88.0,11782,192,576,2,2,3,4495,3,3,4,0,1155,6,192.5,2.0,1155
1823,46,1,1,0,4,0,0,3,10,0,0,0,0,0,1,8,85.0,6970,168,1088,2,2,3,4660,1,3,2,0,1120,5,224.0,2.5,1120
825,2,3,2,1,8,0,0,4,10,0,0,0,0,1,1,8,77.0,11422,376,1048,2,2,5,8154,3,5,4,4,1838,7,262.57142857142856,3.0,1838
110,8,4,2,0,7,0,0,4,10,0,0,0,0,0,1,8,80.0,8000,414,1192,2,2,4,4998,1,5,4,4,1492,6,248.66666666666666,3.0,1492
697,99,2,2,1,5,1,0,3,10,0,0,0,0,0,1,8,90.0,15660,0,472,2,0,3,0,1,3,4,0,1306,6,217.66666666666666,1.5,1306
2297,36,2,2,0,5,1,0,3,6,0,0,0,0,0,1,8,50.0,6723,129,0,0,2,4,4776,3,3,3,0,796,5,159.2,1.5,796
1231,47,2,2,0,5,0,0,3,10,0,0,0,0,0,1,8,75.0,7875,0,456,2,2,3,1716,1,4,3,0,1144,6,190.66666666666666,2.0,1144
1355,68,2,2,1,5,1,0,3,6,0,0,0,0,0,1,8,51.0,9144,0,240,1,0,3,1197,1,4,3,0,1505,8,188.125,2.0,1505
968,3,4,2,0,9,0,0,5,10,0,0,0,0,1,1,8,85.0,14601,338,2295,3,2,5,7560,3,5,5,4,1838,8,229.75,3.0,1838
584,35,3,3,0,7,0,1,3,10,0,0,0,0,0,1,8,80.0,12732,337,1568,2,2,3,3444,2,3,4,3,2067,7,295.2857142857143,2.5,2067
1315,103,2,2,1,5,0,1,4,6,0,0,0,0,0,1,8,60.0,6000,317,0,0,0,2,0,1,5,4,0,1540,7,220.0,1.5,1540
1606,26,2,2,1,5,0,0,3,6,0,0,0,0,0,1,8,60.0,6600,0,2448,2,2,3,4896,1,5,3,0,816,4,204.0,2.0,816
206,47,1,1,0,5,0,0,2,6,1,0,0,0,0,1,8,110.0,8472,106,516,2,2,4,4480,4,3,3,0,816,5,163.2,2.0,816
1685,1,4,2,1,9,0,0,5,10,0,0,0,0,1,1,8,96.0,12469,222,2190,3,2,5,6906,4,5,5,4,1816,7,259.42857142857144,3.0,1816
2016,77,2,2,1,5,1,0,3,6,0,0,0,0,0,1,8,52.0,6240,270,230,1,2,3,0,1,5,3,4,1426,6,237.66666666666666,1.0,1426
869,8,3,2,0,7,0,1,4,10,0,0,0,0,0,1,8,90.0,11250,299,1216,2,2,4,0,1,5,4,0,1870,6,311.6666666666667,2.5,1870
2135,33,3,2,0,5,0,0,3,6,0,0,0,0,0,1,8,97.0,11800,0,440,2,2,4,2652,3,3,3,0,894,5,178.8,1.0,894
2346,30,3,2,0,6,0,1,3,6,0,0,0,0,0,1,8,79.0,18800,417,1698,2,2,4,4272,2,3,3,3,1574,6,262.3333333333333,3.5,1574
2430,0,3,2,0,7,0,0,4,10,0,0,1,0,1,1,8,53.0,4045,181,1944,3,2,4,6420,3,5,4,4,1500,6,250.0,3.0,1500
2198,81,3,2,1,5,1,0,3,6,0,0,0,0,0,1,8,55.0,10594,112,200,1,2,3,0,1,2,3,0,789,5,157.8,1.0,789
2652,51,2,2,0,5,0,0,3,6,0,0,0,1,1,1,8,50.0,6000,0,576,2,2,3,3456,3,3,3,0,960,5,192.0,2.0,960
27,40,2,2,0,4,0,0,3,8,0,0,0,0,0,1,8,70.0,8400,240,1575,2,2,3,4254,1,3,3,0,882,4,220.5,2.0,882
241,1,1,2,0,6,0,0,3,10,0,0,0,0,0,1,8,83.0,10420,122,920,2,2,4,216,2,5,4,0,1212,6,202.0,2.0,1212
906,71,1,2,1,5,1,0,3,6,0,0,0,0,0,1,8,70.0,6300,55,250,1,2,3,1664,1,3,3,4,1268,7,181.14285714285714,1.5,1268
1506,70,1,2,1,5,1,0,3,6,0,0,0,0,0,1,8,60.0,12180,42,0,0,0,3,0,1,4,5,0,1053,5,210.6,1.5,1053
2098,1,3,2,1,8,0,1,4,10,0,0,0,0,1,1,8,77.0,9965,269,2104,3,2,5,6900,4,5,4,3,2828,11,257.09090909090907,4.0,2828
1435,11,3,2,1,7,0,0,3,10,0,0,0,0,0,1,8,68.5,8696,318,1116,2,2,4,7848,4,5,4,3,1418,5,283.6,3.0,1418
2213,56,3,2,0,5,0,0,3,6,0,0,0,0,0,1,7,126.0,13108,546,1200,2,2,0,0,0,2,3,4,1226,7,175.14285714285714,1.5,1226
1274,60,2,1,1,6,1,0,3,6,0,0,0,0,0,1,8,60.0,8064,108,576,2,2,3,1575,1,5,3,0,1320,5,264.0,2.0,1320
743,73,2,2,1,2,0,0,2,2,0,0,0,0,0,1,4,51.0,6120,0,0,0,0,3,0,1,2,2,1,800,4,200.0,1.0,800
1737,0,2,2,0,7,0,0,4,10,0,0,0,0,0,1,8,73.0,8899,130,1188,2,2,4,144,3,5,4,0,1340,6,223.33333333333334,2.0,1340
2797,7,3,2,0,8,0,1,4,10,0,0,0,0,0,1,8,67.0,10566,277,1938,3,2,4,5520,3,5,4,3,2214,8,276.75,3.5,2214
2185,52,1,2,0,4,0,0,3,5,1,0,0,0,0,1,8,74.0,6882,0,0,0,0,0,0,0,3,2,0,1152,6,192.0,2.0,1152
58,10,2,2,0,7,0,0,3,10,0,0,0,0,0,1,8,63.0,7750,180,1200,2,2,4,1500,1,5,3,3,1430,7,204.28571428571428,2.5,1430
830,2,3,2,0,7,0,0,4,10,0,0,0,0,0,1,8,64.0,7314,132,1264,2,2,4,4344,3,5,4,0,1232,6,205.33333333333334,3.0,1232
808,30,3,2,0,5,0,0,3,6,1,0,0,0,0,1,8,64.0,7018,0,410,2,2,0,0,0,3,3,0,1535,8,191.875,2.0,1535
680,59,2,2,1,5,1,0,3,8,0,0,0,0,0,1,7,60.0,7200,168,240,1,2,3,1948,1,4,3,0,1904,7,272.0,2.5,1904
1153,40,1,1,0,5,0,0,3,6,0,0,0,1,0,1,8,65.0,8450,0,308,1,2,3,4450,2,4,3,0,890,5,178.0,2.0,890
1291,93,2,2,1,6,0,1,4,6,0,0,0,0,0,1,8,60.0,6000,248,308,1,0,3,0,1,4,4,0,1456,7,208.0,1.5,1456
1818,30,3,1,0,5,0,0,3,8,1,0,0,0,0,1,8,60.0,8400,0,630,2,2,0,0,0,3,3,3,2020,10,202.0,2.0,2020
2161,0,3,2,0,7,0,1,4,10,0,0,0,0,0,1,8,70.0,8145,35,1104,2,2,4,0,1,5,4,0,1476,7,210.85714285714286,2.5,1476
1883,47,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,80.0,8892,74,461,2,2,3,0,1,4,3,0,1065,6,177.5,1.5,1065
350,5,4,2,1,8,0,0,4,10,0,0,1,0,0,1,8,28.0,7296,239,1692,2,2,5,11790,3,5,4,4,2522,8,315.25,3.0,2522
2473,1,3,1,1,6,0,0,3,10,0,0,0,0,0,1,8,63.0,13072,39,0,0,2,4,0,1,5,4,0,1131,6,188.5,1.5,1131
295,60,3,2,1,5,0,1,3,10,1,0,0,0,0,1,8,78.0,15600,0,484,2,2,3,1875,1,5,3,0,2177,11,197.9090909090909,2.5,2177
293,91,1,1,1,6,1,0,3,6,0,0,0,0,0,1,6,50.0,9638,430,336,1,2,3,0,1,5,4,4,2447,10,244.7,2.0,2447
859,37,3,2,0,5,0,0,3,7,0,0,0,0,0,1,8,36.0,15523,0,338,1,2,3,1840,3,5,3,2,864,5,172.8,2.0,864
288,96,1,2,1,3,0,0,3,4,0,0,0,0,0,1,8,45.0,8212,96,200,1,2,3,609,1,3,3,0,864,5,172.8,2.0,864
1578,2,4,2,1,5,0,0,3,10,0,0,0,0,0,1,8,73.0,9735,100,1200,2,2,4,0,1,4,4,0,1394,7,199.14285714285714,2.5,1394
102,10,4,2,0,6,0,1,4,6,0,0,1,0,0,1,8,84.0,2980,32,440,2,2,4,2796,1,5,4,0,1512,5,302.4,3.5,1512
2831,2,1,2,1,6,0,1,4,10,0,1,0,0,0,1,4,24.0,2522,40,380,2,2,4,0,1,5,4,0,1709,7,244.14285714285714,2.0,1709
1030,32,3,2,0,6,0,0,3,6,0,0,0,0,0,1,8,80.0,10400,24,473,2,2,3,0,1,3,3,4,1444,5,288.8,2.0,1444
2551,46,2,2,0,5,0,0,3,6,0,0,0,0,1,1,8,80.0,10800,0,286,1,2,3,3160,1,5,3,0,1248,6,208.0,2.0,1248
1286,104,2,2,1,5,0,1,3,6,0,0,0,0,0,1,8,60.0,10440,216,686,2,1,3,0,1,4,4,1,1539,8,192.375,2.0,1539
958,2,4,2,1,9,0,0,4,10,0,0,0,0,1,1,8,89.0,12898,228,2736,3,2,5,6132,4,5,5,5,1620,6,270.0,3.0,1620
776,27,1,2,0,5,1,0,3,6,0,0,0,0,1,1,8,74.0,8740,0,528,2,2,3,3360,3,3,3,0,860,4,215.0,2.0,860
72,5,4,2,0,6,0,0,4,10,0,0,0,0,0,1,8,84.0,10440,318,1584,2,2,5,8484,1,5,4,4,1468,6,244.66666666666666,3.0,1468
2263,0,4,2,0,8,0,0,4,10,0,0,0,0,0,1,8,89.0,10991,136,2166,3,2,4,0,4,5,4,4,1571,7,224.42857142857142,2.0,1571
1866,38,3,3,0,6,1,0,3,6,0,0,0,0,0,1,8,80.0,8723,160,480,2,2,4,3892,3,5,3,0,1082,6,180.33333333333334,2.0,1082
2876,81,1,2,1,4,0,0,3,6,0,0,0,0,0,1,8,50.0,7030,254,272,1,0,3,0,1,4,2,0,641,4,160.25,1.0,641
2146,5,3,2,0,8,0,1,4,10,0,0,0,0,0,1,8,68.5,9375,279,1294,2,2,4,0,1,5,4,4,2169,7,309.85714285714283,2.5,2169
103,11,4,2,0,7,0,1,4,6,0,1,0,0,1,1,8,24.0,2572,44,484,2,2,4,3020,1,5,4,0,1416,6,236.0,3.5,1416
1500,3,1,2,0,6,0,0,3,10,0,0,1,0,0,1,8,35.0,3675,28,1050,2,2,4,2754,4,5,3,0,1072,5,214.4,2.0,1072
492,10,2,1,0,6,0,1,3,10,0,0,0,0,0,1,8,72.0,24682,103,1506,2,2,4,0,1,5,3,3,1675,7,239.28571428571428,2.5,1675
167,50,2,2,0,5,0,0,3,8,0,0,0,0,0,1,8,81.0,7635,0,968,2,2,3,2464,1,5,3,0,1175,6,195.83333333333334,1.5,1175
2597,52,2,2,1,5,0,0,3,6,0,0,0,0,0,1,8,90.0,5400,0,326,1,2,3,1245,1,5,4,0,833,4,208.25,1.0,833
2685,84,2,2,1,5,1,0,3,6,0,0,0,0,0,1,8,58.0,6380,116,280,1,2,3,0,1,3,3,4,1048,5,209.6,1.0,1048
1035,39,2,2,0,6,0,0,3,6,0,0,0,0,0,1,8,65.0,9750,260,460,2,2,4,3886,1,4,3,0,1054,6,175.66666666666666,2.5,1054
1220,59,2,1,1,3,0,0,3,10,0,0,0,0,1,1,8,55.0,6627,0,287,1,2,0,0,0,3,3,0,720,4,180.0,1.0,720
2602,91,2,2,1,6,0,1,3,6,0,0,0,0,0,1,8,60.0,7200,280,528,2,2,3,1014,1,5,3,4,1595,7,227.85714285714286,2.0,1595
2159,4,3,2,1,7,0,1,4,10,0,0,0,0,0,1,8,65.0,8200,148,1302,2,2,4,0,1,5,4,4,1928,8,241.0,2.5,1928
695,99,2,2,1,6,0,1,3,6,1,0,0,0,0,1,8,57.0,10307,197,324,2,0,3,1266,2,4,3,0,1944,12,162.0,3.0,1944
1109,14,4,2,0,7,0,1,4,10,0,0,0,0,0,1,8,81.0,10944,303,1050,2,2,4,6000,1,5,4,3,2127,5,425.4,3.5,2127
640,47,2,1,0,6,0,0,3,6,0,0,0,0,0,1,8,120.0,19296,252,884,2,2,3,5466,4,3,3,3,1382,6,230.33333333333334,2.0,1382
1652,29,3,2,0,6,0,0,3,6,0,0,0,0,0,1,8,79.0,10395,0,564,2,2,4,3025,3,3,3,3,1032,6,172.0,2.5,1032
2090,23,3,1,0,6,1,0,3,6,0,0,0,0,0,1,6,104.0,23920,1207,515,2,1,3,0,1,5,4,1,1822,7,260.2857142857143,2.0,1822
1188,40,3,2,0,6,0,0,3,6,0,0,0,0,0,1,8,85.0,11050,217,1024,2,2,3,903,1,2,3,3,1740,8,217.5,1.5,1740
2345,29,3,3,1,7,0,1,3,8,0,0,0,0,0,1,8,90.0,16659,250,1617,2,2,3,3975,1,2,4,3,2263,9,251.44444444444446,3.5,2263
1059,2,4,2,0,9,0,1,4,10,0,0,0,0,1,1,8,108.0,13418,394,2550,3,2,5,8520,4,5,5,4,2748,9,305.3333333333333,3.5,2748
2751,1,3,2,1,7,0,1,4,10,0,0,0,0,0,1,8,133.0,11003,40,1696,3,2,4,0,1,5,4,0,1876,7,268.0,2.5,1876
128,58,2,2,1,5,1,0,4,6,0,0,0,0,0,1,6,68.0,9724,0,400,2,2,3,1340,1,4,3,4,2461,7,351.57142857142856,2.0,2461
1523,78,1,2,1,6,0,1,3,4,1,0,0,0,0,1,8,64.0,7804,369,480,2,2,3,3442,1,5,3,4,1920,10,192.0,5.0,1920
2925,46,2,2,1,5,0,0,3,10,0,0,0,0,0,1,8,160.0,20000,474,576,2,2,3,6120,1,5,3,3,1224,7,174.85714285714286,2.0,1224
2145,3,3,2,1,8,0,0,4,10,0,0,0,0,0,1,8,80.0,10386,168,2664,3,2,4,8784,1,5,4,0,2000,8,250.0,3.0,2000
1121,1,4,2,1,8,0,0,4,10,0,0,0,0,0,1,8,72.0,8640,305,1176,2,2,4,144,1,5,4,0,1372,6,228.66666666666666,2.0,1372
566,5,4,2,1,7,0,1,4,6,0,1,0,0,0,1,5,32.0,2880,177,2112,3,2,4,0,1,5,4,3,3005,9,333.8888888888889,2.5,3005
565,18,4,2,1,7,0,1,4,10,0,0,0,0,0,1,8,86.5,11949,562,524,2,2,4,4686,1,5,4,3,1755,7,250.71428571428572,3.0,1755
1331,73,2,2,1,5,1,0,3,6,0,0,0,0,0,1,8,51.0,7010,30,240,1,1,3,525,1,3,3,4,1738,6,289.6666666666667,2.0,1738
2928,14,2,2,0,5,1,0,3,6,0,0,0,0,0,1,8,62.0,10441,112,0,0,2,4,2022,3,3,3,0,970,6,161.66666666666666,1.5,970
156,56,2,2,1,5,0,0,3,6,0,0,0,0,0,1,8,85.0,10200,0,490,2,2,3,3048,1,4,3,0,1086,6,181.0,2.0,1086
797,60,1,2,1,5,1,0,3,6,0,0,0,0,0,1,6,60.0,11409,160,281,1,2,3,584,1,4,3,4,1716,8,214.5,1.5,1716
327,37,1,2,0,4,0,1,3,10,0,0,1,0,0,1,8,21.0,1974,216,572,1,2,3,1336,1,3,3,0,1092,6,182.0,1.5,1092
2859,86,3,2,1,6,0,1,3,6,0,0,0,0,0,1,6,66.0,21780,429,318,1,1,3,0,1,4,3,3,1550,7,221.42857142857142,1.5,1550
1453,36,3,2,0,5,0,0,3,6,0,0,0,0,0,1,8,60.0,7200,196,352,1,2,3,3160,3,5,3,0,780,4,195.0,1.0,780
1762,10,4,2,1,8,0,1,4,10,0,0,0,0,1,1,8,100.0,12191,137,2775,3,2,4,7086,3,5,4,3,2551,8,318.875,3.5,2551
1868,35,3,2,1,7,0,0,3,6,0,0,0,0,1,1,8,108.0,11358,458,1030,2,2,3,1384,1,3,4,3,1610,8,201.25,2.0,1610
1760,8,2,2,1,6,0,1,3,10,0,0,0,0,0,1,8,59.0,9649,502,920,2,2,4,0,1,5,3,3,1644,7,234.85714285714286,2.5,1644
1113,2,4,1,0,8,0,0,4,10,0,0,0,0,0,1,8,75.0,11957,248,1648,3,2,4,144,1,5,4,4,1574,7,224.85714285714286,2.0,1574
